OBJECTID_1,ObjectID,SiteID,Date,julianday,Time,Latitude,Longitude,Year,Season,Nest_presence,Nest_count,Regional_ecosystem,DistancePermanentWater,DistanceEphemeralWater,NDVI,Aspect,Slope,Elevation,Ruggedness,Canopy_cover,Subcanopy_cover,Canopy_height,Tree_richness,Dominant_tree_sp,Shrub_cover,Shrub_richness,Ground_cover,Grass_cover,Forb_cover,Bare_ground_cover,Weed_cover,Ground_less_grass_plus_shrub_pl,Grass_richness,Forage_richness,Forage_seed_availability,Nat_grass_seed_availability,PopulationUD95_1
340,340,S68,44282,212,0.598032407,-21.9097465,146.3423387,2021,Wet,0,0,10.3.6ax1,760.647788,195.188533,0.394985348,5.343374729,1.913296342,245.6255493,2.624220133,21.6,4.4,10,4,Eucalyptus brownii,14.6,9,47.5,40.8,0,38,8,6.7,14,10,3.418492063,4.739059787,0.999650537967682
341,341,S69,44083,13,0.563587963,-21.86798993,146.2339572,2020,Dry,0,0,10.5.5a,2989.729802,1270.820397,0.329101861,79.06665039,0.201386988,291.6870728,0.277043015,30.7,1.6,14,4,Eucalyptus melanophloia,0.6,6,61,39.7,0,12.9,0.5,21.9,9,6,5.2,10.86666667,0.991074085235596
342,342,S69,44277,207,0.625625,-21.86799917,146.2339525,2021,Wet,0,0,10.5.5a,2989.041281,1270.731732,0.479442507,79.06665039,0.201386988,291.6870728,0.277043015,30.7,1.6,14,4,Eucalyptus melanophloia,0.6,6,48.4,29.6,0,24.7,10,18.8,8,7,3.999603175,3.999603175,0.991074085235596
343,343,S7,44074,4,0.466238426,-21.99858611,146.2118335,2020,Dry,0,0,10.5.5a,2589.875909,2149.529864,0.254057646,125.9934998,1.110785484,296.8023682,1.183968902,1.8,0,6,2,Eucalyptus melanophloia,3.6,4,59.6,55.3,0,26.5,0.3,7.9,2,2,55,55.3,
344,344,S7,44280,210,0.363020833,-22.00177617,146.2119572,2021,Wet,0,0,10.5.5a,2844.326852,2257.364707,0.438343257,116.8811035,0.900814652,293.4092407,0.963717282,1.8,0,6,2,Eucalyptus melanophloia,3.6,4,52,45.3,0,21,3,6.7,11,9,8.487606838,8.770940171,
345,345,S71,44082,12,0.615034722,-21.99614894,146.3731011,2020,Dry,0,0,10.5.5a,1421.472787,1421.472787,0.297068596,356.0091248,0.609470725,236.2657776,0.66189158,27.4,0,12,3,Eucalyptus melanophloia,0,5,46.18181818,19.45454545,0,22.45454545,45,26.72727273,5,1,1.433333333,3.683333333,0.999650537967682
346,346,S71,44283,213,0.307291667,-21.99609667,146.3731073,2021,Wet,0,0,10.5.5a,1415.659227,1415.659227,0.419188201,356.0091248,0.609470725,236.2657776,0.66189158,27.4,0,12,3,Eucalyptus melanophloia,0,5,68.5,23.3,0,21,65,45.2,10,8,6.308571429,6.866904762,0.999650537967682
347,347,S72,44086,16,0.544224537,-21.94652348,146.3074913,2020,Dry,1,3,10.5.5a,652.25165,187.862428,0.258877426,193.8435364,0.967012227,267.600769,1.075495481,23.3,10.6,13,3,Eucalyptus melanophloia,3.8,7,57.5,53.4,0,17,2.7,7.9,14,10,11.75,19.25,0.661868214607239
348,348,S72,44276,206,0.606493056,-21.94650033,146.3074738,2021,Wet,1,3,10.5.5a,655.207787,190.167866,0.379647762,193.8435364,0.967012227,267.600769,1.075495481,23.3,10.6,13,3,Eucalyptus melanophloia,3.8,7,48,41.45454545,0.181818182,31.36363636,4.363636364,6.727272732,18,11,8.501388889,10.71027778,0.667074143886566
349,349,S72,44859,789,0.359027778,-21.94652583,146.3074698,2022,Dry,1,3,10.5.5a,652.602421,187.314767,0.405388862,193.8435364,0.967012227,267.600769,1.075495481,23.3,10.6,13,3,Eucalyptus melanophloia,3.8,7,41.4,35.4,6.6,33.3,5,12.6,7,5,5.224166667,17.72416667,0.661868214607239
350,350,S72,44987,917,0.663611111,-21.94652322,146.3074709,2023,Early Wet,1,3,10.5.5a,652.849579,187.6157,0.533448875,193.8435364,0.967012227,267.600769,1.075495481,23.3,10.6,13,3,Eucalyptus melanophloia,3.8,7,74.6,51.5,0,16.5,9.2,23.1,11,7,0.833333333,2.220833333,0.661868214607239
351,351,S73,44082,12,0.432083333,-21.94188637,146.2850242,2020,Dry,0,0,10.5.5a,2152.823264,1717.165218,0.311754674,110.1211929,0.404738754,269.4596558,0.447854131,29,5.4,14,5,Eucalyptus melanophloia,3.4,8,44,42,0,24.5,2,5.4,9,6,20,22.21428571,0.907244920730591
352,352,S73,44280,210,0.543946759,-21.94190933,146.2850463,2021,Wet,0,0,10.5.5a,2152.622317,1717.069918,0.34468621,110.1211929,0.404738754,269.4596558,0.447854131,29,5.4,14,5,Eucalyptus melanophloia,3.4,8,42,40.1,0,31,2,1.9,8,5,7.390079365,10.78879731,0.905970633029938
353,353,S74,44073,3,0.572222222,-21.96750433,146.2775482,2020,Dry,0,0,10.5.5a,3681.749244,1092.913701,0.316448331,73.76119995,0.706556737,276.0945129,0.761932433,29.4,0,16,3,Eucalyptus melanophloia,6.9,7,46.8,36.3,0.5,12.2,1,17.9,9,5,4.694642857,6.680357143,0.996200382709503
354,354,S74,44274,204,0.469305556,-21.96752483,146.27759,2021,Wet,0,0,10.5.5a,3678.963465,1090.550825,0.364238411,73.1297226,0.722887278,275.8361816,0.824299157,29.4,0,16,3,Eucalyptus melanophloia,6.9,7,61.5,50,0,14.5,3,11.5,10,6,4.481547619,5.699714868,0.996332347393036
355,355,S74,44843,773,0.417361111,-21.9675103,146.2775375,2022,Dry,0,0,10.5.5a,3683.034646,1092.279481,0.384227574,73.76119995,0.706556737,276.0945129,0.761932433,29.4,0,16,3,Eucalyptus melanophloia,6.9,7,65,56.2,2,11.2,8.8,10.8,11,6,7.134782609,9.418115942,0.996200382709503
356,356,S74,44987,917,0.490115741,-21.96752176,146.2775487,2023,Early Wet,0,0,10.5.5a,3682.592177,1090.982999,0.490120113,73.76119995,0.706556737,276.0945129,0.761932433,29.4,0,16,3,Eucalyptus melanophloia,6.9,7,73.3,65.6,0,11.2,5.6,7.7,14,9,2.800703463,5.430703463,0.996284544467926
357,357,S75,44081,11,0.379756944,-21.93494567,146.258674,2020,Dry,0,0,10.5.5a,1634.358116,747.929299,0.264434487,113.7153244,0.338078648,284.2636108,0.366692513,25.6,3.2,11,3,Eucalyptus melanophloia,1.75,9,41.6,33.3,0,23.2,10,10.05,8,7,2.166666667,6.166666667,0.953491032123566
358,358,S75,44275,205,0.333159722,-21.9349705,146.2588085,2021,Wet,0,0,10.5.5a,1638.376182,738.957501,0.354967266,113.7153244,0.338078648,284.2636108,0.366692513,25.6,3.2,11,3,Eucalyptus melanophloia,1.75,9,43,28.3,0,26.7,2,14.7,7,6,14.91111111,15.51111111,0.95361852645874
359,359,S76,44081,11,0.498159722,-21.9196461,146.2559876,2020,Dry,0,0,10.3.6ax1,149.164188,149.164188,0.26008752,171.9768372,0.0702,284.4775391,0.207285538,19.5,1.1,14,3,Eucalyptus brownii,3.7,5,26.7,19,0,14,10,11.4,3,2,0,0,0.0973617658019066
360,360,S76,44275,205,0.44787037,-21.9196705,146.2566838,2021,Wet,0,0,10.3.6ax1,88.524577,88.524577,0.430435926,117.8046494,0.14675425,284.4561768,0.209470868,19.5,1.1,14,3,Eucalyptus brownii,3.7,5,57,19.5,0,22.7,37,37.5,8,9,4.76144958,3.445436508,0.0890318527817726
361,361,S77,44085,15,0.606030093,-21.918104,146.3026301,2020,Dry,0,0,10.5.5a,379.714396,180.898787,0.318122208,13.84137344,0.892702818,270.7575378,0.973370016,18.2,0,13,4,Eucalyptus melanophloia,3.7,6,59.1,50,0,18.8,1.3,12.8,11,7,15.25,21.25,0.998552083969116
362,362,S77,44282,212,0.344733796,-21.91811933,146.3026417,2021,Wet,0,0,10.5.5a,381.735573,180.790307,0.423555702,13.84137344,0.892702818,270.7575378,0.973370016,18.2,0,13,4,Eucalyptus melanophloia,3.7,6,47,28.8,0,31,10,18.2,13,9,9.633333333,12.49871795,0.998552083969116
363,363,S77,44860,790,0.509722222,-21.91811587,146.3026214,2022,Dry,0,0,10.5.5a,380.604078,179.377335,0.514089346,13.84137344,0.892702818,270.7575378,0.973370016,18.2,0,13,4,Eucalyptus melanophloia,3.7,6,74.4,35.5,0,15.4,52,38.9,8,6,0.1,1.730434783,0.998537063598633
364,364,S77,44992,922,0.704710648,-21.91808146,146.3026381,2023,Early Wet,0,0,10.5.5a,377.706721,183.106148,0.604606509,13.84137344,0.892702818,270.7575378,0.973370016,18.2,0,13,4,Eucalyptus melanophloia,3.7,6,93.1,57.8,0,4.2,25,35.3,11,8,4.298888889,4.615555556,0.998552083969116
365,365,S78,44080,10,0.579652778,-21.89985506,146.3092759,2020,Dry,0,0,10.3.6ax1,180.836955,180.836955,0.321321309,116.467392,0.34865126,252.1934967,0.562316775,16.5,0.3,13,4,Eucalyptus brownii,19,6,40.18181818,15.45454545,0,28.36363636,5.181818182,43.72727273,12,6,0.666666667,1.666666667,0.999646663665771
366,366,S78,44282,212,0.43181713,-21.90004467,146.3093117,2021,Wet,0,0,10.3.6ax1,159.529361,159.529361,0.402318835,118.3910828,0.68763864,252.2683258,1.211669683,16.5,0.3,13,4,Eucalyptus brownii,19,6,35.8,20.8,0,47.5,13,15,12,10,4.045238095,4.24047619,0.999646365642548
367,367,S79,44082,12,0.496030093,-21.95154809,146.2745055,2020,Dry,0,0,10.5.5a,3583.56948,857.899059,0.288493603,61.28989029,0.443731338,274.29599,0.508354425,19.1,2.3,13,3,Eucalyptus melanophloia,7,6,47.6,46,0,22,1,8.6,14,9,3,13.6,0.966966986656189
368,368,S79,44280,210,0.479849537,-21.951546,146.2745202,2021,Wet,0,0,10.5.5a,3582.055993,859.112907,0.356053799,61.28989029,0.443731338,274.29599,0.508354425,19.1,2.3,13,3,Eucalyptus melanophloia,7,6,46.5,39.9,0,20.5,3,6.6,13,9,4.764583333,6.251944444,0.966966986656189
369,369,S79,44856,786,0.569444444,-21.95153996,146.2744972,2022,Dry,0,0,10.5.5a,3584.444924,857.962503,0.366699368,61.28989029,0.443731338,274.29599,0.508354425,19.1,2.3,13,3,Eucalyptus melanophloia,7,6,67,50.5,0,10.7,5.5,16.5,8,5,1.8,3.3,0.967626452445984
370,370,S79,44982,912,0.680497685,-21.951548,146.274506,2023,Early Wet,0,0,10.5.5a,3583.518042,857.941848,0.442915589,61.28989029,0.443731338,274.29599,0.508354425,19.1,2.3,13,3,Eucalyptus melanophloia,7,6,71.9,60.5,0,11.3,7.9,11.4,10,5,5.445396825,6.1980077,0.966966986656189
371,371,S8,44080,10,0.677037037,-21.89136897,146.3587402,2020,Dry,0,0,10.5.5a,1951.43692,1951.43692,0.295690119,171.7970123,0.0991,238.9438477,0.113523066,3.5,0,6,5,Eucalyptus melanophloia,40.1,10,34.2,15.5,0,39,3,58.8,5,2,1.833333333,5.833333333,
372,372,S8,44282,212,0.497430556,-21.89136517,146.3587403,2021,Wet,0,0,10.5.5a,1951.816431,1951.816431,0.39347896,171.7970123,0.0991,238.9438477,0.113523066,3.5,0,6,5,Eucalyptus melanophloia,40.1,10,39.5,29.2,0,40,5,10.3,11,7,3.933436853,4.416770186,
373,373,S80,44080,10,0.545381944,-21.89895126,146.3369267,2020,Dry,0,0,10.5.5a,1540.819156,411.788576,0.237302721,64.36322784,0.293941706,242.4224854,0.313563108,0,0,12,3,Eucalyptus melanophloia,0,10,48,33,0,23.3,8.7,15,11,6,3,12,0.999650537967682
374,374,S80,44282,212,0.574618056,-21.898934,146.3369452,2021,Wet,0,0,10.5.5a,1540.368387,414.320461,0.448666662,64.36322784,0.293941706,242.4224854,0.313563108,0,0,12,3,Eucalyptus melanophloia,0,10,54,40,0,27,15,14,13,9,10.50252874,11.1991954,0.999650537967682
375,375,S81,44486,416,0.481944444,-21.85909083,146.2612295,2021,Dry,1,1,10.5.5a,2236.355325,2236.355325,0.303598881,94.0590744,0.334831238,274.5488281,0.357748687,25.6,0,9,1,Eucalyptus melanophloia,6.8,7,49.5,38.5,0.5,23,5,18.3,3,1,0,5.75,0.999650418758392
376,376,S81,44863,793,0.388888889,-21.85909036,146.2611941,2022,Dry,1,1,10.5.5a,2237.860259,2237.860259,0.374781698,94.0590744,0.334831238,274.5488281,0.357748687,25.6,0,9,1,Eucalyptus melanophloia,6.8,7,54.4,53.1,5.3,25,8,6.6,3,2,0,0,0.999650418758392
377,377,S81,44620,550,0.435416667,-21.85910588,146.2612385,2022,Early Wet,1,1,10.5.5a,2236.866309,2236.866309,0.389200568,94.0590744,0.334831238,274.5488281,0.357748687,25.6,0,9,1,Eucalyptus melanophloia,6.8,7,50.5,44.6,0,25.2,2,5.9,6,4,5.2,6.525,0.999650418758392
378,378,S81,44991,921,0.402731481,-21.85909676,146.2612107,2023,Early Wet,1,1,10.5.5a,2237.302088,2237.302088,0.429629624,94.0590744,0.334831238,274.5488281,0.357748687,25.6,0,9,1,Eucalyptus melanophloia,6.8,7,80.7,54.8,0,13.6,6.1,25.9,6,5,0.607692308,0.607692308,0.999650418758392
379,379,S82,44486,416,0.528472222,-21.86486567,146.2654263,2021,Dry,1,1,10.5.5a,2200.504859,2200.504859,0.209323376,99.27767944,0.311754972,271.5219116,0.333177954,8.9,0,9,1,Eucalyptus melanophloia,17.7,6,42,33.2,0.3,36.2,3,26.8,11,7,0.25,2.214285714,0.999646902084351
380,380,S82,44863,793,0.449305556,-21.86485028,146.2654518,2022,Dry,1,1,10.5.5a,2200.504859,2200.504859,0.342529923,99.27767944,0.311754972,271.5219116,0.333177954,8.9,0,9,1,Eucalyptus melanophloia,17.7,6,37.7,28.9,2.9,46.6,5,11.7,6,5,9.3,9.3,0.999646902084351
381,381,S82,44620,550,0.374305556,-21.86486567,146.2654263,2022,Early Wet,1,1,10.5.5a,2202.888172,2202.888172,0.378542006,99.27767944,0.311754972,271.5219116,0.333177954,8.9,0,9,1,Eucalyptus melanophloia,17.7,6,47.4,34.1,0,36.5,2,13.3,11,7,8.088106061,9.169517738,0.999646902084351
382,382,S82,44991,921,0.437291667,-21.86485441,146.2654306,2023,Early Wet,1,1,10.5.5a,2201.826544,2201.826544,0.524465859,99.27767944,0.311754972,271.5219116,0.333177954,8.9,0,9,1,Eucalyptus melanophloia,17.7,6,72.8,39.7,0,20.7,2.2,33.1,10,8,2.0575,2.5075,0.999646902084351
383,383,S83,44486,416,0.504166667,-21.86494117,146.2603337,2021,Dry,1,5,10.5.1,2103.867362,2103.867362,0.251040906,101.9823532,0.329302818,274.4404907,0.351951748,6.1,0,6,4,Corymbia setosa,19.6,10,53.5,44.5,0,26.5,5,28.6,8,4,0,11.25,0.999599277973175
384,384,S83,44863,793,0.354166667,-21.86493743,146.2603371,2022,Dry,1,5,10.5.1,2103.867362,2103.867362,0.351301104,101.9823532,0.329302818,274.4404907,0.351951748,6.1,0,6,4,Corymbia setosa,19.6,10,44.9,28.9,3,34.6,3,19,9,6,3.7,6.2,0.999599277973175
385,385,S83,44620,550,0.355555556,-21.86494117,146.2603337,2022,Early Wet,1,5,10.5.1,2104.297516,2104.297516,0.387949258,101.9823532,0.329302818,274.4404907,0.351951748,6.1,0,6,4,Corymbia setosa,19.6,10,59,38.5,0,24,2,20.5,9,3,1.9,4.586355311,0.999599277973175
386,386,S85,44486,416,0.436111111,-21.8549785,146.2148468,2021,Dry,0,0,10.5.5a,3055.863492,1263.485765,0.345898002,124.3183823,0.876442671,309.3678589,0.937079787,14.3,0,7,2,Eucalyptus melanophloia,6.1,9,78.5,78,0,3,5,6.6,6,4,0.545454545,6.212121212,0.999039828777313
387,387,S85,44614,544,0.535416667,-21.85502096,146.2148228,2022,Early Wet,0,0,10.5.5a,3060.649612,1261.366845,0.246308327,124.3183823,0.876442671,309.3678589,0.937079787,14.3,0,7,2,Eucalyptus melanophloia,6.1,9,80.4,65.4,0,4.3,5,15,9,5,1.434166667,4.415119048,0.999034881591797
388,388,S85,44727,657,0.430555556,-21.85501565,146.2148161,2022,Wet,0,0,10.5.5a,3060.858173,1262.259045,0.526078045,124.3183823,0.876442671,309.3678589,0.937079787,14.3,0,7,2,Eucalyptus melanophloia,6.1,9,44,24,0,29.5,2,20,5,3,0.843421053,1.130921053,0.999034881591797
389,389,S85,44980,910,0.442835648,-21.854979,146.214847,2023,Early Wet,0,0,10.5.5a,3055.87967,1263.429593,0.676330268,124.3183823,0.876442671,309.3678589,0.937079787,14.3,0,7,2,Eucalyptus melanophloia,6.1,9,73.1,53.6,0,14.3,0.5,19.5,15,12,4.327555556,5.114460317,0.999039828777313
390,390,S86,44484,414,0.433333333,-22.163997,146.3777185,2021,Dry,0,0,10.5.5a,2987.176814,2987.176814,0.24552612,42.10400009,0.361199886,269.0171509,0.419094533,30.7,0,9,3,Eucalyptus melanophloia,13.8,9,72.5,54,0.5,7,10,32.8,9,5,0.48,3.73,
391,391,S86,44615,545,0.338194444,-22.16400819,146.377698,2022,Early Wet,0,0,10.5.5a,2988.770856,2988.770856,0.427219808,42.10400009,0.361199886,269.0171509,0.419094533,30.7,0,9,3,Eucalyptus melanophloia,13.8,9,61.8,49.4,0,8.6,3,12.4,9,7,3.23452381,4.364786967,
392,392,S86,44988,918,0.614884259,-22.163997,146.377718,2023,Early Wet,0,0,10.5.5a,2987.185934,2987.185934,0.502166212,42.10400009,0.361199886,269.0171509,0.419094533,30.7,0,9,3,Eucalyptus melanophloia,13.8,9,62.8,58.5,0,3.3,1.8,4.3,12,9,3.445128205,3.753951735,
393,393,S86,45062,992,0.367361111,-22.16380034,146.37866,2023,Wet,0,0,10.5.5a,2949.998425,2949.998425,0.419713825,31.97338104,0.499474615,268.3728638,0.563507974,30.7,0,9,3,Eucalyptus melanophloia,13.8,9,81,74,0,11,2,7,7,5,3.9,5.330769231,0.999650537967682
394,394,S87,44486,416,0.582638889,-21.86810267,146.2778167,2021,Dry,1,1,10.5.5a,2588.126168,2588.126168,0.191806331,106.9031143,0.273233533,264.9903564,0.292048484,15.5,0,9,1,Eucalyptus melanophloia,6.2,8,36,27.8,0,35,2,14.4,9,5,0.5,3.166666667,0.999650418758392
395,395,S87,44620,550,0.404166667,-21.86809544,146.2778204,2022,Early Wet,1,1,10.5.5a,2588.949533,2588.949533,0.337255836,106.9031143,0.273233533,264.9903564,0.292048484,15.5,0,9,1,Eucalyptus melanophloia,6.2,8,43.5,15.8,0,39.5,2,27.7,6,6,0.629166667,0.698863636,0.999650418758392
396,396,S87,44991,921,0.671851852,-21.86809996,146.2778433,2023,Early Wet,1,1,10.5.5a,2590.353759,2590.353759,0.522407591,106.9031143,0.273233533,264.9903564,0.292048484,15.5,0,9,1,Eucalyptus melanophloia,6.2,8,78.7,63,0,13.7,0,15.7,6,4,0.366666667,1.95,0.999650478363037
397,397,S88,44486,416,0.364583333,-21.87033433,146.2243577,2021,Dry,0,0,10.5.5a,2239.867664,738.861756,0.279197663,101.3693085,0.195224077,295.4971313,0.250560373,28.4,0,11,5,Eucalyptus melanophloia,7.3,9,63.5,49,0,13,10,21.8,6,5,2,3.166666667,0.998227834701538
398,398,S88,44615,545,0.553472222,-21.87033433,146.2243577,2022,Early Wet,0,0,10.5.5a,2239.867664,738.861756,0.482793182,101.3693085,0.195224077,295.4971313,0.250560373,28.4,0,11,5,Eucalyptus melanophloia,7.3,9,60,35.1,0,14.8,3,24.9,12,9,0,0,0.998227834701538
399,399,S89,44615,545,0.561111111,-22.11998257,146.3877246,2022,Early Wet,0,0,10.5.5a,1996.375331,1996.375331,0.448531687,4.882555485,0.40192613,232.538681,0.459156603,58.4,0,6,1,Eucalyptus melanophloia,7.3,9,48,23.7,0,22.5,4,24.3,5,2,0.873511905,1.095734127,0.999650537967682
400,400,S89,44484,414,0.591666667,-22.12000672,146.3877492,2021,Dry,0,0,10.5.5a,1998.320403,1998.320403,0.334116966,4.882555485,0.40192613,232.538681,0.459156603,58.4,0,6,1,Eucalyptus melanophloia,6,2,52.2,10.7,0.3,16,25,47.8,6,3,6,7,0.999650537967682
401,401,S89_pair,44988,918,0.424456019,-22.1174013,146.3906505,2023,Early Wet,0,0,10.5.5a,2108.378044,2108.378044,0.498661309,346.1802979,0.38484782,231.0716553,0.481578797,38,4,12,2,Eucalyptus melanophloia,7,4,74.5,30.2,0,14.8,25,51.3,9,5,1.985877193,2.503734336,0.999650537967682
402,402,S9,44075,5,0.482523148,-22.1524106,146.3838525,2020,Dry,0,0,10.5.5a,1660.419346,1660.419346,0.317515343,53.53187561,0.473264545,259.997345,0.536030829,13.8,0,14,2,Eucalyptus melanophloia,10.4,7,38,22,0,29,5,26.4,7,3,2,4.928571429,0.999614894390106
403,403,S9,44279,209,0.346770833,-22.15243067,146.3838502,2021,Wet,0,0,10.5.5a,1662.622431,1662.622431,0.405483395,53.53187561,0.473264545,259.997345,0.536030829,13.8,0,14,2,Eucalyptus melanophloia,10.4,7,39.2,20.3,0,35.8,10,18.9,11,7,3.166666667,5.306432749,0.999622762203217
404,404,S91,44621,551,0.403472222,-21.87531954,146.2631479,2022,Early Wet,0,0,10.5.5a,1027.6043,1027.6043,0.418099254,87.09380341,0.310725391,272.1063232,0.332089067,6.3,0,8,2,Eucalyptus melanophloia,10.4,7,51,32.5,0,38.6,2,18.5,11,9,2.445517241,2.699485495,0.994505643844604
405,405,S91,44487,417,0.416666667,-21.87533633,146.2631587,2021,Dry,0,0,10.5.5a,1028.901297,1028.901297,0.289377302,87.09380341,0.310725391,272.1063232,0.332089067,6.3,0,8,2,Eucalyptus melanophloia,4.3,8,47,41,0.5,32,3,10.8,9,7,13.75,13.75,0.994505643844604
406,406,S92,44621,551,0.452083333,-21.87598978,146.2538167,2022,Early Wet,0,0,10.5.5a,1047.942006,1047.942006,0.396178335,116.1634293,0.322393328,277.4719849,0.344586045,1,0,9,2,Eucalyptus melanophloia,4.3,8,69.3,42.9,0,15.6,3.2,26.4,5,5,3.222107843,3.222107843,0.948770880699158
407,407,S92,44487,417,0.444444444,-21.87600067,146.2538292,2021,Dry,0,0,10.5.5a,1049.658422,1049.658422,0.231621042,116.1634293,0.322393328,277.4719849,0.344586045,1,0,9,2,Eucalyptus melanophloia,13.9,4,56.8,40.7,0,20.5,5,30,9,8,9.4,9.4,0.948770880699158
408,408,S93,44621,551,0.363194444,-21.88125219,146.2727254,2022,Early Wet,1,1,10.5.5a,1412.92962,1412.92962,0.437388718,72.77389526,0.378196537,267.7580566,0.404232889,15.6,0,8,3,Eucalyptus melanophloia,13.9,4,58,42,0,25.5,7,16,7,5,2.809846547,4.67297786,0.97203665971756
409,409,S93,44858,788,0.641666667,-21.88122507,146.2726172,2022,Dry,1,1,10.5.5a,1410.469986,1410.469986,0.43234995,72.44724274,0.378157198,267.9156494,0.404172152,15.6,0,8,3,Eucalyptus melanophloia,13.9,4,72,54,0,17.2,3,18,6,3,0.75,0.9,0.97213751077652
410,410,S93,44487,417,0.386111111,-21.88128717,146.2727577,2021,Dry,1,1,10.5.5a,1400.175074,1400.175074,0.258670896,72.77389526,0.378196537,267.7580566,0.404232889,15.6,0,8,3,Eucalyptus melanophloia,2.3,6,51.5,43.5,4,22.5,3,14.3,8,5,0,14.25,0.97203665971756
411,411,S94,44486,416,0.640277778,-21.8939305,146.3202525,2021,Dry,0,0,10.5.5a,1377.874173,752.537548,0.32600382,155.1513977,0.166687757,248.761795,0.249331772,35.4,0,11,3,Eucalyptus melanophloia,7.5,11,34.5,22.4,0,28,10,19.6,8,5,4.266666667,5.306666667,0.999650537967682
412,412,S94,44619,549,0.465972222,-21.8939305,146.3202525,2022,Early Wet,0,0,10.5.5a,1377.874173,752.537548,0.428272784,155.1513977,0.166687757,248.761795,0.249331772,35.4,0,11,3,Eucalyptus melanophloia,7.5,11,46.2,20.7,0,28.5,8,25.5,7,5,3.907231801,5.069731801,0.999650537967682
413,413,S96,44618,548,0.636805556,-21.87874927,146.3803708,2022,Early Wet,0,0,10.5.2,4425.557355,4425.557355,0.399369955,137.5677795,0.178002849,238.7701416,0.190417513,2.5,36.6,13,5,Corymbia clarksoniana,7.5,11,56.4,41.7,3,14.7,4,17.7,7,3,4.556,5.257203704,
414,414,S96,44482,412,0.686805556,-21.87874517,146.3803743,2021,Dry,0,0,10.5.2,4424.980415,4424.980415,0.317839205,137.5677795,0.178002849,238.7701416,0.190417513,2.5,36.6,13,5,Corymbia clarksoniana,6.6,5,53,40,0,9,10,19.6,7,4,0.36,7.748888889,
415,415,S97,44482,412,0.364583333,-21.9011375,146.3885435,2021,Dry,0,0,10.5.5a,3020.218199,2829.304691,0.371362716,141.2150421,0.147839025,232.3846588,0.158011168,56,0,11,1,Eucalyptus melanophloia,9.2,9,36,21.3,0,23.5,20,23.9,9,6,0.166666667,0.291666667,
416,416,S97,44618,548,0.294444444,-21.90111433,146.3885305,2022,Early Wet,0,0,10.5.5a,3021.575577,2832.196975,0.539432168,141.2150421,0.147839025,232.3846588,0.158011168,56,0,11,1,Eucalyptus melanophloia,9.2,9,45.5,18.1,0,24.5,7,27.4,8,5,2.035606061,2.531027306,
417,417,S98,44482,412,0.655555556,-21.87897,146.39366,2021,Dry,0,0,10.5.2,4386.766345,4206.434602,0.299866498,101.0481873,0.153880745,235.6608887,0.165377036,17.4,27,12,5,Corymbia plena,0,4,56.7,48,0,16.6,8,8.7,6,4,6.375,8.802083333,
418,418,S98,44618,548,0.584027778,-21.87898367,146.3937024,2022,Early Wet,0,0,10.5.2,4387.493036,4202.730303,0.428485036,97.07971191,0.156338528,235.5939636,0.167726219,17.4,27,12,5,Corymbia plena,0,4,58.1,42.8,0,14.4,2,15.3,7,4,4.766226708,5.406462398,
419,419,S99,44618,548,0.46875,-21.89281694,146.4124103,2022,Early Wet,0,0,10.5.5a,2712.424939,1998.424904,0.388710707,133.8111572,0.122460313,229.6818848,0.130894348,15.4,14.2,12,3,Eucalyptus melanophloia,0,4,51.5,39.8,0,18,1,11.7,6,4,5.149501661,5.581319843,
420,420,S99,44482,412,0.584027778,-21.89280317,146.4124342,2021,Dry,0,0,10.5.5a,2714.727757,1997.44434,0.286909729,133.8111572,0.122460313,229.6818848,0.130894348,15.4,14.2,12,3,Eucalyptus melanophloia,2.2,9,46.7,43.3,0,25.5,2,5.6,7,5,12.02698413,15.15198413,
421,421,VTS18,45061,991,0.623611111,-21.99925029,146.3689638,2023,Wet,0,0,10.5.5a,1833.066098,1833.066098,0.364750236,0.692863047,0.996541798,238.8132477,1.096648693,9.3,0,9,2,Eucalyptus melanophloia,4,6,83,20,0,0,62.4,67,6,4,3.233333333,3.5,0.999650537967682
422,422,VTS19,45062,992,0.416666667,-22.12629016,146.3777132,2023,Wet,0,0,10.5.5a,1343.672282,1343.672282,0.465632707,84.81777954,0.951285183,241.4517365,1.060103059,38.5,1.7,8,2,Eucalyptus melanophloia,9.8,7,36.2,26.2,0,23,10,19.8,5,4,0.636607143,0.669940476,0.999650537967682
423,423,VTS22,45053,983,0.538194444,-22.22894256,146.4541521,2023,Wet,0,0,10.5.5a,935.204149,935.204149,0.448965013,90.7221756,0.326009274,228.9469604,0.37964192,19.5,2,11,3,Eucalyptus melanophloia,21.3,6,38.2,30.2,0,21,1,29.3,11,7,2.62,3.548787879,
424,424,VTS23,45053,983,0.565277778,-22.22218225,146.4102238,2023,Wet,0,0,10.5.5a,623.810459,623.810459,0.371317834,75.88316345,0.462787271,259.750946,0.500046849,9.8,4.3,10,2,Eucalyptus melanophloia,6.6,3,66.4,63,0,11.2,2,10,11,7,3.958333333,5.972420635,
